SAMPLE_ID,Source,Source_path,Question,Answer
AUG_TRAIN256,국토교통부_전세임대(융자),./train_source/국토교통부_전세임대(융자).pdf,국토교통부는 주택도시기금의 소관 기관으로 어떤 역할을 하고 있나요?,국토교통부
AUG_TRAIN257,국토교통부_전세임대(융자),./train_source/국토교통부_전세임대(융자).pdf,전세임대 정책의 근거가 되는 법적 근거의 개정이나 변경에 어떤 영향이 있었는가?,"주택도시기금법 제9조, 공공주택 특별법 제3조의2 및 제45조의2"
AUG_TRAIN258,국토교통부_전세임대(융자),./train_source/국토교통부_전세임대(융자).pdf,2022년까지 주거복지로로드맵의 주요 목표를 달성하기 위해 정부는 5년 동안 어떤 전략을 펼쳤나요?,2017년 11월에 발표된 사회통합형 주거사다리 구축을 위한 주거복지로드맵에는 2018~2022년간 임차형 17만호 공급에 관한 내용이 포함되어 있습니다.
AUG_TRAIN259,국토교통부_전세임대(융자),./train_source/국토교통부_전세임대(융자).pdf,신혼부부 및 청년 주거 지원 정책의 주요 내용은 무엇인지 설명해 주세요.,"'18년 7월에 발표된 신혼부부·청년 주거지원방안에는 '신혼부부 전세임대Ⅱ, 기숙사형 신규 도입' 등이 포함되어 있습니다."
AUG_TRAIN260,국토교통부_전세임대(융자),./train_source/국토교통부_전세임대(융자).pdf,"국토교통부와 한국토지주택공사, 지방공사 간의 협력체계가 효율적으로 운영되고 있는지에 대해 조사할 필요가 있습니다.","한국토지주택공사, 지방공사"
AUG_TRAIN261,국토교통부_전세임대(융자),./train_source/국토교통부_전세임대(융자).pdf,2024년 전세임대 주택 지원 사업의 지원 대상자는 어떤 사회적 약자 조건을 만족해야 하는지 알고 싶습니다.,"(1순위) 생계・의료급여 수급자, 보호대상 한부모가정 등, (2순위) 도시근로자 월평균소득의 50% 이하"
AUG_TRAIN262,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,2024년 고용노동부의 청년 일자리 창출 지원 사업 예산 확정액은 얼마로 책정되었습니다?,657680백만원
AUG_TRAIN263,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,청년고용 활성화와 취업 촉진을 위한 일자리 창출의 효과적인 전략은 무엇인지 파악하고 싶습니다.,"청년 신규 일자리 창출을 통한 청년고용을 활성화하고, 청년취업 촉진 및 구인난 해소에 목적이 있습니다."
AUG_TRAIN264,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,청년일자리도약장려금은 5인 이상의 기업에 우선적으로 지원하는 것을 보장하고 있는가요?,5인 이상 우선지원 기업
AUG_TRAIN265,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,청년일자리도약장려금을 받기 위해 어떤 특정 직종이나 업종을 대상으로 하여야 하는지에 대해 알고 싶습니다.,만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지
AUG_TRAIN266,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,이러한 한시적인 청년채용장려금 사업이 효과를 발휘하기 위해 취업 애로를 겪는 청년의 문제점은 무엇인지 파악하는 것이 중요할 것입니다.,"청년고용이 악화된 상황에서 청년실업 악화·장기화 가능성 등을 감안하여, 청년고용 활성화와 취업애로청년의 취업 촉진을 위해 '22~'24년에 한시적인 청년채용장려금 사업이 신설되었다."
AUG_TRAIN267,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,"빈일자리청년취업지원금이 신설된 배경과 목적을 설명해 주신 답변을 바탕으로, 이러한 정책이 청년들의 삶에 어떤 긍정적인 영향을 미쳤나요?","24년에 빈일자리청년취업지원금은 빈일자리 업종에 취업한 청년에 대해 임금격차 해소, 생계부담 완화, 기업 구인난 해소 등을 위해 사업이 신설되었습니다."
AUG_TRAIN268,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,청년일자리 창출 지원 사업 중 청년일자리도약장려금과 빈일자리청년취업지원금의 기간에 대한 정보를 제공하는 것이 어떤 기간 동안 지속되는가?,"청년일자리도약장려금은 '22년~'24년까지 3년간, 빈일자리청년취업지원금은 '24년에 시범사업으로 진행된다."
AUG_TRAIN269,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,2020년부터 2024년까지 청년 일자리 창출 지원 사업비가 매년 어떤 패턴을 보이고 있는가?,"청년 일자리 창출 지원 사업의 5년간의 사업비는 2020년 796,338, 2021년 1,121,166, 2022년 542,769, 2023년 889,078, 2024년 657,680으로 변화하고 있다."
AUG_TRAIN270,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,청년일자리도약장려금 사업의 진행 단계를 설명해 줄 수 있는 단계별 절차는 무엇입니까?,"사업 집행절차에는 사업 참여신청, 기업 참여 승인, 청년 채용 및 지원금 신청, 지원금 지급 요청, 지원금 지급이 포함되어 있습니다."
AUG_TRAIN271,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,빈일자리청년취업지원금의 추진절차를 요약하면 어떤 세 가지 주요 단계로 구성되어 있는지 설명해 주시나요?,"빈일자리청년취업지원금의 추진절차에는 지원금 신청, 지원금 지급 요청, 지원금 지급이 포함되어 있습니다."
AUG_TRAIN272,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,고용센터와 민간운영기관이 청년일자리도약장려금 지원을 위한 협력 방안은 무엇인지 설명해 주세요.,"민간운영기관은 참여기업의 참여신청 접수, 승인, 요건심사 등을 수행하며, 고용센터는 지원금의 지급을 담당합니다."
AUG_TRAIN273,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,"청년 일자리 창출을 위한 정부 지원금의 총액은 얼마이며, 이 지원금의 궁극적인 목표는 무엇인가요?","확정 예산은 657,680백만원이며, 그 목적은 청년 신규 일자리 창출을 통한 청년고용 활성화입니다."
AUG_TRAIN274,고용노동부_청년일자리창출지원,./train_source/고용노동부_청년일자리창출지원.pdf,2024년 청년일자리도약장려금의 지원 조건에 따라 우선적으로 지원받을 수 있는 기업의 규모는 몇 명이상일까요?,"지원 대상기업은 5인 이상 우선지원대상기업이며, 수령 조건은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지해야 합니다."
AUG_TRAIN275,고용노동부_내일배움카드(일반),./train_source/고용노동부_내일배움카드(일반).pdf,내일배움카드 일반 예산은 2022년부터 2024년까지 증가하는 속도와 양은 어떻게 되는가?,"내일배움카드(일반)의 예산은 2022년 322,799백만원에서 2023년 518,815백만원으로 증가하고, 2024년에는 584,906백만원으로 더 증가하는 추세이다."
AUG_TRAIN276,고용노동부_내일배움카드(일반),./train_source/고용노동부_내일배움카드(일반).pdf,2015년에 직업능력개발계좌제와 국가기간・전략산업직종훈련 운영방식의 변화에 대한 주요 변화점은 무엇인가?,직업능력개발계좌제와 국가기간・전략산업직종훈련 운영방식이 통합되었다.
AUG_TRAIN277,고용노동부_내일배움카드(일반),./train_source/고용노동부_내일배움카드(일반).pdf,고용노동부의 지부인 지방고용노동관서가 시행하는 내일배움카드 사업의 주체는 누구인가?,고용노동부(지방고용노동관서)
AUG_TRAIN278,고용노동부_내일배움카드(일반),./train_source/고용노동부_내일배움카드(일반).pdf,어린이집 보육사와 노인 돌봄 종사자 양성을 위한 교육프로그램에서 지원하는 특화훈련의 주요 분야는 무엇인가?,"노인 돌봄, 보육 등 중앙정부의 정책적, 제도적으로 양성이 필요한 분야에 대하여 특화훈련을 신설하여 훈련비 등을 지원한다."
AUG_TRAIN279,고용노동부_내일배움카드(일반),./train_source/고용노동부_내일배움카드(일반).pdf,훈련생이 평생크레딧을 이용할 수 있는 경로에 대한 정보를 제공하는 데 어떤 노력을 하고 있나요?,"평생크레딧 사업은 훈련과정 선정, 훈련생의 국민내일배움카드 발급 및 훈련참여, 훈련비 등의 집행절차가 있습니다."
AUG_TRAIN280,보건복지부_노인일자리 및 사회활동지원,./train_source/보건복지부_노인일자리 및 사회활동지원.pdf,"노인일자리 및 사회활동 지원 사업의 예산 총괄표에서 2023년 예산이 1,540,016백만원인 것으로 나타났을 때, 2024년 예산이 증가할 경우, 예상 예산은 얼마로 늘어날 것인가요?","1,540,016백만원입니다."
AUG_TRAIN281,보건복지부_노인일자리 및 사회활동지원,./train_source/보건복지부_노인일자리 및 사회활동지원.pdf,2024년 노인일자리 및 사회활동 지원 사업의 예산 확정액은 얼마로 확정되었을까요?,"2,026,370백만원입니다."
AUG_TRAIN282,보건복지부_노인일자리 및 사회활동지원,./train_source/보건복지부_노인일자리 및 사회활동지원.pdf,노인일자리 및 사회활동지원 사업의 주요 목적은 노인의 경제적 안정과 건강한 노후생활을 지원하는 데에 있나요?,취약노인의 소득보충 및 건강하고 의미있는 노후생활을 위하여 노인일자리 등 다양한 사회활동 지원
AUG_TRAIN283,보건복지부_노인일자리 및 사회활동지원,./train_source/보건복지부_노인일자리 및 사회활동지원.pdf,노인일자리 및 사회활동지원 사업에 참여하는 노인의 연령 범위는 무엇인가?,보건복지부의 노인일자리 및 사회활동지원 사업 수혜자는 만 65세 이상 (일부 유형은 만 60세 이상)인 노인들이다.
AUG_TRAIN284,보건복지부_노인일자리 및 사회활동지원,./train_source/보건복지부_노인일자리 및 사회활동지원.pdf,보건복지부의 노인일자리 및 사회활동지원 사업의 보조율에 대한 법적 근거는 무엇인가?,보조금 관리에 관한 법률에 근거한다.
AUG_TRAIN285,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,2022년 창업사업화지원 사업의 예산 규모는 432억원에 얼마가 할당되었는가?,"2022년 창업사업화지원 사업의 결산 기준 예산 규모는 432,824백만원이다."
AUG_TRAIN286,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,"창업기업의 성장단계별, 초격차 분야별, 글로벌화 지원체계를 구축‧운영하여 혁신 기술창업을 활성화하는 데 어떤 영향을 미치는가?","창업사업화지원의 사업목적은 창업기업의 성장단계별, 초격차 분야별, 글로벌화 지원체계를 구축‧운영하여 혁신 기술창업을 활성화하고 창업기업 성장 및 생존율 제고하는 것이다."
AUG_TRAIN287,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,「중소기업창업 지원법」과 「기술의 이전 및 사업화 촉진에 관한 법률」의 조항을 어떻게 관련하여 창업사업화 지원의 법적 근거를 구성하고 있는지 설명해 주시겠어요?,「중소기업창업 지원법」 제10조(창업 활성화 지원사업의 추진 등)과 「기술의 이전 및 사업화 촉진에 관한 법률」 제15조(기술이전ㆍ사업화 촉진사업의 추진)
AUG_TRAIN288,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,기술혁신 기반 예비창업자들이 사업화를 위해 받을 수 있는 정부의 지원 방식에 변화가 있었습니다.,"기술혁신형 창업기업 지원사업(현, 예비창업패키지)'은 '18년에 신설되었습니다."
AUG_TRAIN289,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,제2벤처붐 확산 전략의 효과적인 구현을 위한 핵심 산업에 어떤 특징이 있는가요?,제2벤처붐 확산 전략에 따라 4차산업혁명 분야와 비대면 분야가 중점 육성산업으로 선정되었습니다.
AUG_TRAIN290,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,국정과제와 경제 정책의 변화에 따른 신산업 분야에서 글로벌 유망 스타트업을 어떻게 발굴‧육성할 수 있는 효과적인 방법은 무엇인가?,"국정과제(32번, 예비창업부터 글로벌 유니콘까지 완결형 벤처생태계 구현) 및 새정부 경제 정책 방향(신산업육성)에 따라 신산업 분야 글로벌 유망 스타트업을 발굴‧육성하는 프로젝트입니다."
AUG_TRAIN291,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,국정과제 32번이 대학발 창업 및 신산업 중심의 첨단기술‧딥테크 창업 활성화를 위한 구체적인 전략을 구체화하는 데 어떤 영향을 미치는지 분석해 본다면?,국정과제 32번(예비창업부터 글로벌 유니콘까지 완결형 벤처생태계 구현)
AUG_TRAIN292,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,"2024년 중소벤처기업부의 창업지원금 규모가 올해와 비교하여 얼마나 증가했으며, 지원받은 창업기업의 수가 증가한 비율은 얼마인가?","377,656백만원이며, 창업기업 3,500개사가 지원받는다."
AUG_TRAIN293,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,중소벤처기업부와 창업진흥원이 공동으로 창업사업화 지원 사업을 수행하는 기관들은 어떤 조직일까?,"중소벤처기업부, 창업진흥원이 사업시행주체이다."
AUG_TRAIN294,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,중소벤처기업부의 창업사업화지원 사업을 후속 관리하는 기관의 역할에 대한 세부 업무를 담당하는 부서의 이름은 무엇인가?,사후관리는 중소벤처기업부와 주관기관이 담당한다.
AUG_TRAIN295,중소벤처기업부_창업사업화지원,./train_source/중소벤처기업부_창업사업화지원.pdf,주관기관이 예비창업자ㆍ창업ㆍ벤처기업에게 제공하는 창업 및 사업화 지원 서비스에 관여하는 절차는 어떤 방식으로 진행되는가?,예비창업자ㆍ창업ㆍ벤처기업과 주관기관은 창업 및 사업화 부분에 관여한다.
AUG_TRAIN296,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,국고보조율에 따른 생계급여지원 사업의 비중 차이점은 지역별로 어떻게 나타나요?,"국고보조율은 서울이 40~60%, 지방이 70~90%로 결정됩니다."
AUG_TRAIN297,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,생활 안정을 위한 기본 수단을 제공하는 생계급여의 궁극적인 목적은 무엇인가?,생계유지 능력이 없거나 생활이 어려운 자에게 필요한 생계급여 지급을 통해 최저생활 보장 및 사회복지 향상에 기여하는 것이다.
AUG_TRAIN298,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,기초생활보장 관리를 위한 효과적인 활동을 무엇으로 개선할 수 있을지 연구하고 있는가?,"기초생활보장관리를 위해 위원회 개최, 지자체 교육‧점검, 제도개선 연구, 사업 홍보, 우수공무원 포상 등의 활동을 추진하고 있다."
AUG_TRAIN299,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,「국민기초생활보장법」 제7조 ~ 제10조의 법적 근거가 생계급여에 미치는 영향은 무엇인가?,생계급여와 관련된 법령상 근거는 「국민기초생활보장법」제7조 ~ 제10조에 명시되어 있다.
AUG_TRAIN300,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,국민기초생활보장법에 따른 급여의 종류는 국가에서 지원하는 사회적 안전망의 다양한 형태로 어떤 것들이 있는지 조사해 보아라.,"생계급여, 주거급여, 의료급여, 교육급여, 해산급여, 장제급여, 자활급여"
AUG_TRAIN301,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,어떤 조건을 충족하지 못하는 사람은 생계급여를 수급할 수 없는가?,"부양의무자가 없거나, 부양의무자가 있어도 부양능력이 없거나 부양을 받을 수 없는 사람이며 소득인정액이 생계급여 선정기준 이하인 사람"
AUG_TRAIN302,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,기본 생계비 지원을 위한 소득 기준은 얼마에 해당하는가?,기준 중위소득의 100분의 30 이상으로 한다.
AUG_TRAIN303,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,어떤 상황에서 물품 지급이 금전 지급보다 적절한 생계 지원 방법일까요?,"생계급여는 금전을 지급하는 것으로 이루어집니다. 다만, 금전으로 지급할 수 없거나 금전으로 지급하는 것이 적당하지 않다고 판단될 경우 물품을 지급할 수도 있습니다."
AUG_TRAIN304,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,생활보호비의 지급기준은 국가의 재정 상황과 사회복지 정책에 따라 어떻게 변화하고 있나요?,"대통령령으로 정하는 바에 따라 매월 정기적으로 지급되며, 특별한 경우에는 지급방법을 다르게 정할 수 있습니다."
AUG_TRAIN305,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,생계급여 지급의 직접성은 어떤 조건에 따라 달라질 수 있나요?,"수급자에게 직접 지급되며, 보장시설이나 타인의 가정에 위탁하여 생계급여를 실시하는 경우에는 위탁받은 사람에게 지급될 수 있습니다."
AUG_TRAIN306,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,보건복지부장관이 정한 기준에 따라 수급자들의 경제적 상태를 고려하여 지급액을 조정하여 지급하는 방식이 무엇인지 궁금하네요?,보건복지부장관이 정하는 바에 따라 수급자의 소득인정액 등을 고려하여 차등지급될 수 있습니다.
AUG_TRAIN307,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,보장기관의 자활사업에 참여하는 근로능력 있는 수급자의 생계급여 지급 조건을 어떻게 정하는지에 대해 규정하고 있는 대통령령은 무엇인가?,"보장기관은 대통령령으로 정하는 바에 따라 근로능력이 있는 수급자에게 자활에 필요한 사업에 참가할 것을 조건으로 하여 생계급여를 실시할 수 있으며, 이 경우 보장기관은 제28조에 따른 자활지원계획을 고려하여 조건을 제시하여야 합니다."
AUG_TRAIN308,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,2006년 7월 부양의무자 소득기준이 변경된 이래로 부양의무자에 대한 사회보장 제도의 영향을 분석한 결과는 무엇인가?,부양의무자 소득기준이 최저생계비 120%에서 130%로 상향조정되었습니다.
AUG_TRAIN309,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,외국인 배우자가 한국 사회에서 주택 수급권을 누릴 수 있는 시점은 언제부터인가?,외국인 배우자 수급권 부여는 2007년 1월 1일부터 시행되었습니다.
AUG_TRAIN310,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,2020년 7월에 발표된 기준 중위소득 산출방식 개편방안의 주요 내용은 무엇인가요?,기준 중위소득 산출방식 개편방안은 2020년 7월에 마련되었습니다.
AUG_TRAIN311,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,"2021년 10월 이후로 부양의무자 기준이 사라진 이후, 사회보장제도에 대한 새로운 변화를 어떻게 적용하고 있나요?",생계급여 부양의무자 기준은 2021년 10월에 전면 폐지되었습니다.
AUG_TRAIN312,보건복지부_생계급여,./train_source/보건복지부_생계급여.pdf,보건복지부와 지자체가 공동으로 생계급여 사업을 수행하고 있는지 확인할 수 있는 정부 부처는 무엇인가요?,생계급여 사업시행주체는 보건복지부와 지자체입니다.
AUG_TRAIN313,국토교통부_소규모주택정비사업,./train_source/국토교통부_소규모주택정비사업.pdf,주거환경 개선과 주택공급 속도를 향상시키기 위한 새로운 사업 모델은 어떤 형태를 취하고 있는가?,가로주택정비사업과 자율주택정비사업이 시행됩니다.
AUG_TRAIN314,국토교통부_소규모주택정비사업,./train_source/국토교통부_소규모주택정비사업.pdf,노후 주택밀집 지역의 주거환경 개선과 신속한 주택 공급을 위해 주택주택정비사업을 통해 어떤 혜택을 받을 수 있는지 설명해 주세요.,노후.저층 주거지 내 노후.불량건축물 밀집 구역에 거주하는 주민들이 조합을 구성하여 1만m²미만의 소규모로 시행하는 소규모 정비사업으로 서사업비 일부를 융자지원하여 주거환경 개선 및 신속한 주택공급 가능하게 하는 것이다.
AUG_TRAIN315,국토교통부_소규모주택정비사업,./train_source/국토교통부_소규모주택정비사업.pdf,소규모주택정비사업에서 이차보전의 주요 목적은 무엇인지 설명해 볼 수 있나요?,이차보전은 원활한 사업비 조달 및 신속한 주택공급을 위해 정책금리와 협약금리 차이 일부를 지원하는 것입니다.
AUG_TRAIN316,국토교통부_소규모주택정비사업,./train_source/국토교통부_소규모주택정비사업.pdf,소규모주택정비사업에서 정책금리와 협약금리의 차이가 최대 얼마까지 지원되는지 살펴보면 정책금리는 2%까지 지원되고 협약금리는 3%까지 지원되는 것으로 나타났습니다.,최대 2%까지 지원됩니다.
AUG_TRAIN317,국토교통부_소규모주택정비사업,./train_source/국토교통부_소규모주택정비사업.pdf,'가로주택정비사업'이 도입된 법률이 어떤 시기부터 시행되기 시작했는지 설명해 주세요.,2012년 2월입니다.
AUG_TRAIN318,국토교통부_소규모주택정비사업,./train_source/국토교통부_소규모주택정비사업.pdf,소규모 주택 정비 사업의 금융 지원 강화를 통해 민간 자금 조달에 대한 부담을 어떻게 감소 시키고자 하는지에 대한 구체적인 계획은 무엇인가?,"민간자금 조달 시, 기금과의 금리차(2.3~3.8%p) 일부를 보전(약 2%p)하는 이차보전 제도를 신설 추진"
AUG_TRAIN319,국토교통부_소규모주택정비사업,./train_source/국토교통부_소규모주택정비사업.pdf,소규모주택정비사업의 주요 수혜자는 노후 또는 불량 건축물이 밀집된 지역에 거주하는 주민들이 누구일까요?,"노후, 불량건축물 밀집구역 거주 주민"
AUG_TRAIN320,국토교통부_민간임대(융자),./train_source/국토교통부_민간임대(융자).pdf,공공지원민간임대 사업의 주요 목적은 주거 지원 계층과 무주택 서민의 안정적인 주거 환경을 어떻게 제공할 수 있는지에 대한 연구를 어떻게 진행할 수 있는지 궁금하군요?,"공공지원민간임대 사업의 목적은 주거지원계층 및 무주택 서민 등의 주거안정을 위해, 장기간 거주 가능하고 임대료도 안정적으로 관리되는 전용면적 85㎡ 이하의 공공지원민간임대주택의 건설 및 매입 자금의 일부를 융자 지원하는 것이다. 또한,  전용면적 85m² 이하의 장기일반민간임대주택 및 단기민간임대주택을 건설하려는 임대사업자 에게 건설비용의 일부를 융자 지원한다."
AUG_TRAIN321,국토교통부_민간임대(융자),./train_source/국토교통부_민간임대(융자).pdf,사업근거가 법률적으로 명확히 규정된 예시를 제공하는 법률은 어떤 것입니까?,- 주택도시기금법 제9조제1항제9호 - 민간임대주택에 관한 특별법 제4조
AUG_TRAIN322,국토교통부_민간임대(융자),./train_source/국토교통부_민간임대(융자).pdf,2017년 11월 29일 민간임대 사업에서 주거복지로드맵을 발표한 정부의 의도는 무엇이었을까요?,2017년 11월 29일입니다.
AUG_TRAIN323,국토교통부_민간임대(융자),./train_source/국토교통부_민간임대(융자).pdf,2015년 1월 13일에 발표된 민간임대리츠 1만호 공급 계획에 어떤 주요한 내용이 담겨 있는지 설명해 보세요.,2015년 1월 13일에 민간임대리츠 1만호 공급 계획을 발표하였다.
AUG_TRAIN324,국토교통부_민간임대(융자),./train_source/국토교통부_민간임대(융자).pdf,민간임대(융자) 사업의 주요 수혜자가 누군지에 대해 설명해 보세요.,"무주택 임차가구 및 청년·신혼부부·고령자(장기임대 등, 준주택전세전환지원) 서민·중산층이 사업 수혜자로 지정되었습니다."
AUG_TRAIN325,국토교통부_민간임대(융자),./train_source/국토교통부_민간임대(융자).pdf,민간임대사업자는 누구에게 임대차 계약을 체결할 수 있는가?,사업시행주체는 민간임대사업자입니다.
AUG_TRAIN326,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,일부 국가에서 받는 훈련장학금은 훈련 참여 기간 동안 어떠한 월액을 지급합니까?,"구직급여 수급자가 직업안정기관의 장이 지시한 직업능력개발 훈련 등을 받는 경우 훈련참여기간에 1일 7,530원 지급"
AUG_TRAIN327,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,구직급여 수급자가 거주지에서 25km 이상 떨어진 곳에서 구직활동을 할 때 교통비가 지급되는 조건은 무엇인가요?,구직급여 수급자가 직업안정기관의 소개에 따라 거주지에서 25km 이상 떨어진 곳에서 구직활동을 하면 교통비 등이 지급된다.
AUG_TRAIN328,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,취업 후에 거주지를 이전해야 하는 구직급여 수급자는 이주비를 지원받을 수 있는 조건을 만족하는가?,구직급여 수급자가 취업으로 인해 거주지를 이전할 필요성이 있다고 인정되는 경우 화물운송 실비 등을 지급한다.
AUG_TRAIN329,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,이주비의 지급을 받기 위한 최소한의 조건은 무엇이 있나요?,이주비는 수급자격자가 취업하거나 직업안정기관의 장이 지시한 직업능력개발 훈련 등을 받기 위해 주거를 이전하는 경우에 대통령령으로 정하는 기준에 따라 직업안정기관의 장이 필요하다고 인정하면 지급할 수 있습니다.
AUG_TRAIN330,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,고용보험제도는 1993년 12월에 도입된 이후로 지금까지 어떻게 발전해 왔나요?,고용보험법은 1993년 12월에 제정되었습니다.
AUG_TRAIN331,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,고용보험사업의 실질적인 이점은 언제부터 시작되었나요?,고용보험사업(실업급여 등) 시행 이후 1996년부터 지급되기 시작했습니다.
AUG_TRAIN332,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,고용보험사업의 시행권한은 어디에 위임되어 있는가요?,고용보험사업의 사업시행주체는 고용노동부(고용센터)입니다.
AUG_TRAIN333,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,조기재취업수당 지급을 위해 필요한 서류와 절차를 정확히 확인하고 제출해야 하는 경우에는 어떤 단계를 거치는 것이 좋을까요?,"조기재취업수당을 받기 위해는 조기재취업수당 신청서 제출, 지급요건 확인, 조기재취업수당 지급 등의 절차가 필요합니다."
AUG_TRAIN334,고용노동부_조기재취업수당,./train_source/고용노동부_조기재취업수당.pdf,직업능력개발 수당을 받기 위해 필요한 절차를 설명해 주세요.,"직업능력개발 수당을 받기 위해서는 수당 신청서를 제출하고, 서류심사와 심의위원회 등의 절차를 거쳐 지급요건을 확인받아야 한다."
AUG_TRAIN335,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,중앙관서 60개 중에서 2024년 전략 목표와 프로그램 목표의 비율은 얼마나 될까요?,"전략 목표는 187개, 프로그램목표는 475개입니다."
AUG_TRAIN336,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년도 성과지표의 개수는 총 몇 가지로 정의되는가?,2024년도 성과지표는 총 507개로 구성되어 있습니다.
AUG_TRAIN337,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 성과지표의 주요 요소는 어떤 21개 지표로 측정되나요?,성과지표의 성격에 따라 투입지표는 21개로 구성되어 있습니다.
AUG_TRAIN338,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과지표의 유형에 따라 결과지표가 어떻게 달라지는지에 대한 정보는 어디에 보관되어 있나요?,성과지표의 성격에 따라 결과지표는 355개로 구성되어 있습니다.
AUG_TRAIN339,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 성과지표의 측정기준에 따라 정량적 성과를 나타내는 지표의 수는 얼마나 다양합니까?,성과지표의 측정여부에 따라 정량지표는 375개로 구성되어 있습니다.
AUG_TRAIN340,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년도 산업통상자원부 프로그램의 주요 성과지표 중에서 수치적으로 측정할 수 있는 지표의 개수는 몇 개인가요?,프로그램 목표의 성과지표 중 정량지표의 수는 25개이다.
AUG_TRAIN341,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 이후 국민의 생활안정성을 향상시키기 위한 정책 성과지표에서 상대적 빈곤율을 감소시키는 데 있어 국가가 목표로 삼은 세부 목표치는 얼마인가?,상대적 빈곤율의 목표치는 13.6%이다.
AUG_TRAIN342,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 노숙인시설 종사자 교육 참여율의 목표치를 달성하기 위해 노력하는 노숙인시설의 주요 도전은 무엇인가?,노숙인시설 종사자 교육 참여율의 목표치는 36%이다.
